date,tmax,tmin,precip,wind_speed,pressure,cloud_cover,humidity,et0,location
2000-09-14,18.4525,12.9025,1.1000001,13.276144,1014.7458,89.125,83.63355,1.5453564,Hamburg
2000-09-15,18.2525,13.252501,1.3,19.66536,1015.2168,98.708336,84.149025,1.4721105,Hamburg
2000-09-16,15.8525,11.7025,8.8,21.407139,1006.075,98.958336,87.32903,1.0266781,Hamburg
2000-09-17,14.502501,11.752501,0.1,15.580141,1009.3459,99.5,92.28246,0.57549834,Hamburg
2000-09-18,13.8025,11.752501,0.0,19.602652,1010.90826,93.333336,79.70358,1.1903023,Hamburg
2000-09-19,13.1025,8.8525,0.0,23.97989,1011.3542,44.375,69.207985,2.4541256,Hamburg
2000-09-20,13.0525,8.1525,0.0,27.155552,1012.95,81.458336,70.28669,2.2284684,Hamburg
2000-09-21,15.3025,8.752501,0.0,24.975283,1017.8333,99.416664,73.17872,1.7617689,Hamburg
2000-09-22,15.2025,8.6525,0.0,17.935081,1025.0918,64.166664,78.91521,1.5400323,Hamburg
2000-09-23,16.9025,8.1525,0.0,17.782686,1027.8792,41.041668,77.748024,1.8699759,Hamburg
2000-09-24,14.752501,7.5025,0.0,20.275385,1024.5333,2.5,71.2545,2.2768617,Hamburg
2000-09-25,14.4025,6.8025002,6.5,14.561099,1021.7375,45.375,85.01425,1.3518761,Hamburg
2000-09-26,13.7025,7.2025003,6.9,13.18308,1020.82916,96.166664,95.599846,0.5334331,Hamburg
2000-09-27,18.8525,11.8025,4.4,15.94601,1015.21246,61.166668,92.61575,1.0671858,Hamburg
2000-09-28,19.6025,12.0525,0.0,19.852295,1008.60834,97.958336,87.92175,1.3084294,Hamburg
2000-09-29,23.2525,13.7025,0.0,16.62249,1006.55005,13.583333,78.90261,2.4425595,Hamburg
2000-09-30,20.2525,12.5525,0.0,16.595179,1006.1209,4.5,74.462746,2.270042,Hamburg
2000-10-01,20.0025,9.2025,0.0,7.928178,1004.23346,54.25,85.020004,1.6273118,Hamburg
2000-10-02,16.9025,11.4025,8.7,16.394829,1005.57495,65.166664,86.514465,1.1113759,Hamburg
2000-10-03,15.0525,9.4025,0.0,15.192682,1020.25836,62.916668,86.52765,0.8794342,Hamburg
2000-10-04,17.3525,8.752501,0.0,10.787993,1020.76245,29.375,84.36321,1.4453197,Hamburg
2000-10-05,14.752501,9.7025,2.3,10.233123,1016.4583,95.291664,90.79992,0.61069274,Hamburg
2000-10-06,13.2025,7.7525,1.2,16.595179,1017.8416,73.5,82.51974,1.2690269,Hamburg
2000-10-07,12.002501,4.7525,0.0,6.638072,1023.9582,97.041664,86.22234,0.8310533,Hamburg
2000-10-08,13.002501,5.1025,0.2,17.193533,1017.67505,57.708332,76.71586,1.7216626,Hamburg
2000-10-09,12.3525,6.1025,3.8000002,12.387348,1008.04175,67.833336,89.98315,0.65323985,Hamburg
2000-10-10,11.5525,6.2025003,3.2,25.96496,992.8042,61.25,84.468895,0.8578697,Hamburg
2000-10-11,13.1525,6.3025002,4.5000005,29.810522,987.52924,55.5,78.308266,1.138892,Hamburg
2000-10-12,14.6525,7.4025,0.5,17.447933,999.3459,51.291668,78.81992,1.3822554,Hamburg
2000-10-13,15.6025,8.6525,1.6999999,9.957108,1010.7249,87.583336,88.00241,0.9198886,Hamburg
2000-10-14,14.9025,7.5525002,0.0,8.435069,1017.36664,51.958332,86.3774,1.172751,Hamburg
2000-10-15,14.0525,8.8025,0.0,18.416384,1014.0833,88.291664,90.93052,0.6379069,Hamburg
2000-10-16,17.5025,11.3525,0.0,22.033648,1007.79584,28.166666,79.075134,1.4887133,Hamburg
2000-10-17,13.3525,7.0525002,0.3,16.489416,1020.14166,43.791668,85.54499,0.7071597,Hamburg
2000-10-18,12.9025,3.6025,0.0,13.202726,1024.4584,42.791668,85.68121,0.9540978,Hamburg
2000-10-19,10.9525,6.7525,3.3999999,19.164717,1020.2126,82.875,92.60816,0.45902002,Hamburg
2000-10-20,13.502501,7.0025,0.0,16.485485,1023.0583,98.916664,90.00236,0.6376934,Hamburg
2000-10-21,15.8525,9.8525,0.0,17.518356,1022.1335,99.333336,85.58264,0.9818614,Hamburg
2000-10-22,16.3525,11.5525,0.0,14.48972,1026.5416,54.166668,88.05868,0.83982736,Hamburg
2000-10-23,16.0525,9.1525,2.8000002,22.226902,1020.22925,75.041664,82.9786,1.2131032,Hamburg
2000-10-24,13.2025,10.5525,4.2,28.137632,1012.6958,83.291664,85.07859,0.8437059,Hamburg
2000-10-25,12.6525,10.002501,1.6000001,29.546328,1005.0876,92.791664,80.90592,1.0072534,Hamburg
2000-10-26,11.2025,7.5025,2.2999997,23.686249,1006.36255,67.166664,80.22125,1.0307962,Hamburg
2000-10-27,11.4525,6.9525003,1.2,22.7057,1012.06256,90.541664,87.209435,0.6651446,Hamburg
2000-10-28,12.7025,10.7025,0.1,17.84816,1010.9959,98.333336,93.78828,0.30958396,Hamburg
2000-10-29,12.252501,8.6525,0.5,32.49785,1005.7834,59.958332,71.026436,1.6639956,Hamburg
2000-10-30,13.4525,7.8525,5.0999994,37.798286,991.24164,99.208336,71.8341,1.7745982,Hamburg
2000-10-31,10.4525,7.1025,0.3,31.67386,992.8084,85.916664,69.70381,1.5280958,Hamburg
2000-11-01,10.9025,6.8525,2.6000001,28.99062,998.36664,79.416664,77.986336,1.1026018,Hamburg
2000-11-02,10.8025,5.2025003,1.1,26.925497,999.57904,61.25,79.47132,1.1343625,Hamburg
2000-11-03,10.4025,6.3525,1.5000001,18.892282,998.9543,75.875,82.35739,0.6973205,Hamburg
2000-11-04,9.3525,4.4025,0.0,18.626305,1006.1499,38.5,86.840324,0.54258925,Hamburg
2000-11-05,8.6025,4.1025,0.0,17.84816,1009.90405,72.25,84.98867,0.51960504,Hamburg
2000-11-06,7.2025003,3.9525,3.0,27.534704,993.31256,99.833336,82.297035,0.72131234,Hamburg
2000-11-07,11.3025,6.1025,6.0,16.394829,984.78766,52.333332,85.78071,0.73070806,Hamburg
2000-11-08,10.502501,6.2025003,0.0,19.559633,990.96655,74.291664,78.602425,0.94059557,Hamburg
2000-11-09,9.4025,7.5025,1.2,20.774214,1001.5208,96.75,79.84205,0.8470385,Hamburg
2000-11-10,8.0525,6.7025003,2.2999997,20.898613,1011.44586,99.958336,86.09962,0.5139557,Hamburg
2000-11-11,7.5025,5.3525,4.3999996,20.140705,1015.77496,93.916664,86.21366,0.45819643,Hamburg
2000-11-12,10.0525,4.7025003,1.5,21.38897,1005.1335,99.333336,75.12481,1.0865959,Hamburg
2000-11-13,9.9025,6.4525003,2.3000002,18.511143,999.72504,92.458336,90.92941,0.4428144,Hamburg
2000-11-14,9.6525,3.9525,0.0,9.178235,1005.62506,99.5,93.83594,0.39765394,Hamburg
2000-11-15,7.7025003,4.6025,0.0,14.332341,1011.4499,67.291664,89.74798,0.3936076,Hamburg
2000-11-16,7.9525003,4.4025,0.0,18.486622,1010.4334,69.666664,82.04894,0.66879606,Hamburg
2000-11-17,6.8025002,2.9524999,2.2,15.281989,1009.9958,92.125,88.975586,0.31614506,Hamburg
2000-11-18,6.7025003,2.4524999,0.3,22.55106,1008.3374,88.958336,84.86831,0.5837312,Hamburg
2000-11-19,7.7025003,5.6025,2.0,26.121714,999.45404,99.125,81.44575,0.68813056,Hamburg
2000-11-20,8.252501,3.0024998,0.4,17.727943,1001.4543,88.708336,85.84495,0.44712037,Hamburg
2000-11-21,6.3525,1.6025001,0.0,12.387348,1006.9875,69.708336,91.31571,0.30688736,Hamburg
2000-11-22,9.0525,2.9524999,2.1000001,19.829433,1005.2749,79.208336,87.50076,0.4995036,Hamburg
2000-11-23,7.7025003,2.4524999,0.4,18.847641,1006.7998,65.958336,92.49335,0.269556,Hamburg
2000-11-24,7.9025,5.1025,0.5,15.580141,1005.52905,89.75,92.270485,0.2577892,Hamburg
2000-11-25,6.8525,2.3525,0.0,18.35647,1008.43744,47.5,89.616035,0.39397505,Hamburg
2000-11-26,7.1025,1.8025,0.3,19.134262,999.9751,89.041664,90.121735,0.28268433,Hamburg
2000-11-27,7.7025003,3.8025,0.0,17.873556,1012.604,71.333336,88.966866,0.3410183,Hamburg
2000-11-28,12.0525,4.3525,3.6000001,19.734436,1012.45,99.541664,90.69286,0.22896764,Hamburg
2000-11-29,11.0525,8.8525,0.0,17.283749,1010.0916,95.416664,89.11674,0.37312296,Hamburg
2000-11-30,10.752501,7.1025,0.3,15.192682,1015.14166,85.541664,90.79771,0.29863957,Hamburg
2000-12-01,10.6525,7.9025,1.4000001,16.055353,1013.6208,99.75,89.49481,0.3628236,Hamburg
2000-12-02,11.1525,7.7025003,1.8,15.778516,1014.86255,89.5,92.97776,0.24715054,Hamburg
2000-12-03,10.0525,6.0025,0.3,24.098497,1014.9251,75.541664,91.230255,0.31176746,Hamburg
2000-12-04,7.4025,3.2524998,0.0,18.228943,1016.06683,81.0,90.37609,0.31603476,Hamburg
2000-12-05,9.2025,4.8525,0.0,16.904673,1015.5835,86.5,91.12249,0.30520096,Hamburg
2000-12-06,9.1525,6.1525,1.0,16.516901,1012.8,99.75,85.93037,0.363383,Hamburg
2000-12-07,9.9025,7.0525002,0.5,17.10284,1009.69586,79.333336,92.54394,0.2665401,Hamburg
2000-12-08,12.8025,6.8025002,3.2,19.734436,1003.0874,71.666664,86.04867,0.46679276,Hamburg
2000-12-09,10.2025,6.3025002,0.1,17.917007,1009.9124,39.625,83.27447,0.56164455,Hamburg
2000-12-10,8.8525,6.9525003,5.1,28.694056,1008.49585,82.458336,85.64685,0.47996464,Hamburg
2000-12-11,11.4525,7.3025002,2.2,25.2924,1013.4541,96.708336,82.96638,0.66388017,Hamburg
2000-12-12,12.502501,10.4025,10.8,22.565422,1012.2,100.0,94.76382,0.17768225,Hamburg
2000-12-13,11.5525,7.6525,2.3000002,41.38747,1002.9834,85.875,76.16586,1.3339028,Hamburg
2000-12-14,7.6525,5.4025,0.70000005,33.74796,999.4749,51.083332,79.89798,0.80049866,Hamburg
2000-12-15,6.3525,2.1025,2.3999999,27.661497,993.94165,82.041664,84.34792,0.52918833,Hamburg
2000-12-16,6.2025003,1.8025,4.2999997,29.627363,999.86664,69.041664,87.78924,0.40304607,Hamburg
2000-12-17,4.7025003,2.0525,0.1,17.518356,1010.3333,67.708336,92.83469,0.18395196,Hamburg
2000-12-18,3.2524998,0.5025,0.0,13.1041975,1018.58746,80.833336,91.89753,0.18059629,Hamburg
2000-12-19,2.9524999,-0.2475,0.0,11.165805,1025.625,74.791664,90.63357,0.18758854,Hamburg
2000-12-20,1.0025,-1.5475,0.0,21.986542,1029.7792,76.083336,84.04957,0.34495673,Hamburg
2000-12-21,-1.2475,-2.6475,0.0,20.523157,1029.8917,92.541664,77.38049,0.47526795,Hamburg
2000-12-22,-1.2475,-5.5474997,0.0,17.174677,1022.4749,69.625,77.42159,0.34988427,Hamburg
2000-12-23,-2.0475001,-6.9975,0.0,8.534353,1011.52496,38.625,83.836815,0.17966565,Hamburg
2000-12-24,-0.7475,-2.9975002,2.0,12.229406,1005.37085,97.958336,88.98046,0.13633607,Hamburg
2000-12-25,-0.3975,-2.6475,0.2,17.072504,1002.39166,83.375,71.19885,0.48060137,Hamburg
2000-12-26,-0.2975,-4.3975,0.0,13.450708,997.75,86.458336,83.56249,0.19789642,Hamburg
2000-12-27,-0.4475,-2.0475001,1.0,11.367109,992.91656,98.75,85.99821,0.18956478,Hamburg
2000-12-28,0.5025,-0.3975,1.8000001,22.065973,991.57495,95.875,94.53072,0.14254148,Hamburg
2000-12-29,1.0025,-1.3974999,0.6,26.009844,993.24994,73.0,81.84088,0.48748514,Hamburg
2000-12-30,0.55249995,-0.7975,1.4000001,17.58481,997.21246,93.708336,88.61259,0.25165796,Hamburg
2000-12-31,-0.1975,-6.9474998,0.0,13.783817,1012.7166,28.333334,89.576416,0.19205238,Hamburg
2001-01-01,3.1025,-3.9975002,8.6,23.263912,1003.425,91.291664,84.57106,0.36532554,Hamburg
2001-01-02,5.0025,1.9025,1.1,18.448023,996.63336,79.208336,93.12202,0.21142165,Hamburg
2001-01-03,6.4525003,0.45250002,1.6,16.78156,1001.26666,72.791664,93.024315,0.18697949,Hamburg
2001-01-04,5.6025,0.1025,2.6000001,18.25026,1000.8083,93.916664,90.84016,0.23365591,Hamburg
2001-01-05,7.9025,3.9025,9.1,24.675106,992.3208,99.666664,91.21108,0.25000888,Hamburg
2001-01-06,7.0525002,3.7024999,2.0,22.461807,995.1375,78.833336,89.25754,0.33366537,Hamburg
2001-01-07,6.3525,3.2524998,0.0,18.532135,1007.7708,71.041664,82.3312,0.5161275,Hamburg
2001-01-08,4.8025002,3.5024998,0.0,19.134262,1010.29175,79.458336,84.96219,0.42138478,Hamburg
2001-01-09,4.8025002,1.6525,0.0,22.657131,1011.2209,74.583336,91.324776,0.2304916,Hamburg
2001-01-10,2.4025,-2.0975,0.0,11.885453,1016.1624,74.291664,95.37671,0.1604461,Hamburg
2001-01-11,1.5525,-4.4975,0.0,12.24,1023.87067,10.166667,87.010216,0.297225,Hamburg
2001-01-12,-0.3475,-2.6975,0.0,8.287822,1029.8541,84.875,97.54232,0.13385738,Hamburg
2001-01-13,-2.1975,-3.5475001,0.0,6.792466,1037.3082,99.333336,96.07424,0.14078768,Hamburg
2001-01-14,1.4025,-2.3475,0.0,10.948973,1037.2375,95.75,92.95989,0.18401541,Hamburg
2001-01-15,-1.4475,-3.2475002,0.0,15.315873,1033.8834,96.083336,83.28527,0.27697363,Hamburg
2001-01-16,-1.7975,-4.1475,0.0,14.799459,1028.9832,61.375,84.89183,0.25381312,Hamburg
2001-01-17,-1.3475,-5.3975,0.0,18.214718,1023.55005,54.958332,82.28209,0.35219434,Hamburg
2001-01-18,0.1525,-4.8475,0.0,12.55879,1022.8667,62.791668,84.0841,0.31297827,Hamburg
2001-01-19,-0.2975,-3.5475001,0.0,10.308831,1023.8667,83.5,85.73538,0.2529444,Hamburg
2001-01-20,0.5025,-4.4474998,0.8000001,11.792404,1025.9501,69.75,89.99939,0.24661255,Hamburg
2001-01-21,0.7025,-1.1474999,0.0,12.904882,1025.5875,99.166664,91.46283,0.22178496,Hamburg
2001-01-22,1.0525,-1.1975,0.0,21.068459,1013.41675,97.5,85.04478,0.3694335,Hamburg
2001-01-23,4.6025,0.3025,3.0,21.933426,1003.03754,99.916664,93.80694,0.17071047,Hamburg
2001-01-24,9.9525,2.1525,4.2000003,28.449112,996.53326,87.541664,90.3673,0.4409597,Hamburg
2001-01-25,6.2525,-0.14750001,4.3,15.192682,1004.0374,65.208336,93.973854,0.3178362,Hamburg
2001-01-26,5.3025002,1.1525,1.4000001,14.869351,1002.4624,72.958336,92.82273,0.28373915,Hamburg
2001-01-27,3.9525,-1.3475,1.5999999,15.175612,995.17505,77.5,92.756676,0.29669157,Hamburg
2001-01-28,3.4524999,0.80249995,2.1999998,13.0447235,999.54596,99.125,95.68766,0.19433425,Hamburg
2001-01-29,2.3525,-0.1975,0.1,10.739832,1014.9375,96.75,89.61466,0.26666376,Hamburg
2001-01-30,3.1025,0.4025,0.90000004,5.904439,1022.07495,97.958336,92.11771,0.26464984,Hamburg
2001-01-31,3.1525,-2.6475,0.0,7.4128532,1024.7792,71.208336,90.78583,0.3330833,Hamburg
2001-02-01,1.4525,-2.0975,0.6,16.09969,1024.4209,66.375,86.717415,0.36146522,Hamburg
2001-02-02,-1.1975,-5.4474998,0.6,13.237039,1020.9416,85.583336,74.25343,0.4602033,Hamburg
2001-02-03,-3.2475002,-7.1974998,0.2,19.137648,1011.5125,88.375,65.916435,0.59785885,Hamburg
2001-02-04,-2.7975001,-5.0975,6.5,28.038431,1006.60004,99.208336,75.20956,0.5646609,Hamburg
2001-02-05,4.7525,-5.4474998,18.3,24.795612,993.72906,100.0,92.59147,0.23585416,Hamburg
2001-02-06,9.2025,3.1525,6.3999996,25.49908,998.7041,99.958336,92.38629,0.34295353,Hamburg
2001-02-07,9.6025,4.9025,0.2,17.782686,1002.72504,95.375,89.82895,0.5415425,Hamburg
2001-02-08,11.7025,4.6525,3.2,27.026386,997.11255,77.875,79.79508,1.047443,Hamburg
2001-02-09,4.2525,-0.5475,2.0,16.923828,1013.7459,98.875,86.27668,0.44671178,Hamburg
2001-02-10,1.8525001,-2.0975,0.0,16.595179,1033.1167,72.5,79.97819,0.55769646,Hamburg
2001-02-11,10.0525,0.4025,3.2,23.933908,1028.5209,100.0,85.5412,0.5921241,Hamburg
2001-02-12,11.3025,2.4025,2.8999999,25.72174,1021.84595,88.958336,86.41122,0.7665518,Hamburg
2001-02-13,7.7025003,-0.14750001,0.0,15.629971,1031.1417,45.0,90.18955,0.6308922,Hamburg
2001-02-14,5.7025003,-1.3475,0.0,12.245294,1034.25,75.416664,93.890045,0.50901127,Hamburg
2001-02-15,4.4525003,-1.3475,0.0,10.8955765,1032.4957,49.041668,90.92609,0.5985044,Hamburg
2001-02-16,3.2024999,-1.2475,5.2000003,11.298495,1029.4874,77.541664,95.94712,0.39188495,Hamburg
2001-02-17,4.2025003,0.6525,0.1,14.759999,1037.6001,98.541664,89.73629,0.55841327,Hamburg
2001-02-18,8.1525,1.4025,0.0,21.175837,1034.5416,89.583336,86.83649,0.63800263,Hamburg
2001-02-19,4.5525002,2.4025,0.0,25.729298,1029.9708,94.666664,87.67756,0.551645,Hamburg
2001-02-20,6.3025002,2.2524998,0.1,24.50381,1025.1251,95.416664,83.55321,0.70705104,Hamburg
2001-02-21,6.7025003,3.0525,0.5,31.614477,1016.38763,73.166664,81.48439,0.9957767,Hamburg
2001-02-22,4.6025,0.3025,6.2000003,29.317352,1005.42914,87.083336,86.32638,0.6751309,Hamburg
2001-02-23,0.7025,-3.8975,0.90000004,17.294992,1002.3709,80.0,75.75667,0.8068299,Hamburg
2001-02-24,-0.69750005,-5.6475,1.2,19.373219,1009.57495,73.541664,61.95549,0.95345014,Hamburg
2001-02-25,2.8025,-1.6975,0.5,19.296133,1006.8249,82.875,81.31593,0.764579,Hamburg
2001-02-26,2.3525,-3.8975,0.6,14.081477,1004.24585,55.875,81.1265,0.7746007,Hamburg
2001-02-27,3.8025,-3.7975001,0.0,18.03237,1001.79175,80.666664,74.605644,1.0184112,Hamburg
2001-02-28,5.2025003,-1.8974999,0.3,12.641076,997.446,99.416664,72.80815,1.0175275,Hamburg
2001-03-01,3.0024998,-2.0975,0.1,9.904906,994.75,97.916664,83.25484,0.6106609,Hamburg
2001-03-02,1.9025,-2.2975001,0.8,11.183201,999.1125,89.541664,82.664375,0.6318656,Hamburg
2001-03-03,1.8025,-2.5475001,0.2,13.746156,999.56244,97.875,71.01928,0.7879475,Hamburg
2001-03-04,2.9524999,-1.8974999,0.0,19.201874,1001.07916,98.75,74.872574,0.8519806,Hamburg
2001-03-05,4.2525,-4.0975,0.0,12.57426,1018.58325,58.5,75.173195,0.92232305,Hamburg
2001-03-06,4.5525002,-5.0474997,0.0,14.799459,1025.6334,20.041666,80.54783,1.0565515,Hamburg
2001-03-07,5.8525,-2.1975,0.70000005,20.592503,1014.5833,95.875,77.71737,1.0309415,Hamburg
2001-03-08,10.3525,3.9025,0.6,16.58346,1005.7625,100.0,92.63265,0.61159676,Hamburg
2001-03-09,11.7025,6.9525003,0.9000001,19.85556,1001.01666,85.208336,86.50828,1.0763855,Hamburg
2001-03-10,11.0525,7.2025003,1.3000002,16.489416,1001.81665,97.416664,91.18186,0.72808844,Hamburg
2001-03-11,10.9525,8.002501,0.3,19.64228,1003.8833,99.083336,89.976105,0.55906284,Hamburg
2001-03-12,10.5525,3.5525,4.0,26.368616,1000.6458,92.458336,84.31713,0.9404921,Hamburg
2001-03-13,7.6025,3.0024998,3.6000001,23.838959,997.6082,89.416664,84.03241,0.9610699,Hamburg
2001-03-14,6.2525,2.0024998,3.3,23.806318,1000.26666,73.5,85.50335,0.88165426,Hamburg
2001-03-15,7.7025003,1.1025001,1.6000001,13.527572,1008.17505,84.666664,90.46054,0.8664509,Hamburg
2001-03-16,7.6525,-0.7975,1.2,11.988594,1011.13745,63.083332,78.042274,1.256754,Hamburg
2001-03-17,5.5025,-1.6474999,2.8,20.380579,1007.25836,98.375,77.21177,1.1382415,Hamburg
2001-03-18,2.1525,0.7025,13.200001,23.110207,1002.61676,99.916664,91.08222,0.429397,Hamburg
2001-03-19,1.6025001,-3.7475002,13.6,30.421598,1001.42505,96.5,92.83335,0.36006457,Hamburg
2001-03-20,1.1525,-8.4475,0.0,11.440979,1016.83746,32.208332,73.59751,1.1017326,Hamburg
2001-03-21,1.6025001,-7.0975,0.0,19.592731,1008.87085,75.958336,71.53278,1.1053239,Hamburg
2001-03-22,0.3025,-1.5475,5.800001,19.770523,1000.7583,99.208336,87.59256,0.4305868,Hamburg
2001-03-23,3.7024999,-1.8475,1.8,22.553936,1006.82916,98.958336,87.13221,0.7844785,Hamburg
2001-03-24,3.9025,0.6525,0.3,17.698677,1004.2292,99.75,84.024864,0.8737919,Hamburg
2001-03-25,3.2524998,-0.2975,0.0,25.323128,1003.8542,98.291664,72.64346,1.0541804,Hamburg
2001-03-26,5.4025,-1.3974999,0.0,20.418695,1014.0041,65.958336,57.707767,1.875629,Hamburg
2001-03-27,2.3525,-1.7475,0.0,18.11841,1019.50415,67.5,54.713512,1.7544118,Hamburg
2001-03-28,5.5525002,-2.6475,0.7,28.79325,1010.81665,89.625,59.97606,2.0240881,Hamburg
2001-03-29,12.1525,1.3525001,5.2000003,28.174456,999.27515,98.083336,84.34618,1.1594968,Hamburg
2001-03-30,10.4025,0.80249995,0.0,11.966954,1010.67926,81.75,82.582954,1.39665,Hamburg
2001-03-31,12.8525,3.5024998,0.3,20.969807,1020.75415,98.5,74.05021,1.8730309,Hamburg
2001-04-01,13.6525,8.5525,0.0,17.227419,1021.9666,98.833336,80.164665,1.2907255,Hamburg
2001-04-02,18.7025,7.2025003,0.0,13.979871,1017.77075,56.875,76.22555,2.450918,Hamburg
2001-04-03,14.6525,3.8025,1.4000001,24.535526,1012.47095,50.208332,75.628265,2.1020555,Hamburg
2001-04-04,16.2025,3.9525,4.0,27.397867,1005.1875,87.833336,77.93295,2.3524635,Hamburg
2001-04-05,11.0525,5.5025,0.6,27.943514,1008.60004,68.416664,70.59649,2.1194756,Hamburg
2001-04-06,12.002501,5.1525,6.8999987,21.349546,1002.43335,86.041664,86.503975,1.0392878,Hamburg
2001-04-07,9.8025,5.5025,6.700001,18.733839,1000.925,78.75,89.23846,0.8219345,Hamburg
2001-04-08,10.6525,2.7024999,0.3,16.862455,1011.96655,66.541664,81.68672,1.9080998,Hamburg
2001-04-09,9.8525,2.2524998,0.0,13.276144,1017.3125,87.0,71.32647,1.664508,Hamburg
2001-04-10,9.752501,6.1025,4.0,13.584932,1009.5251,98.708336,78.63163,1.1334823,Hamburg
2001-04-11,11.1525,3.3525,0.5,18.79255,1018.2668,66.666664,73.74416,1.7426213,Hamburg
2001-04-12,6.7025003,1.1525,2.5999997,30.599998,1021.3501,34.708332,67.752266,2.010934,Hamburg
2001-04-13,5.3525,-0.9975,1.2,21.67487,1025.2999,28.958334,59.595074,2.1863704,Hamburg
2001-04-14,4.7025003,-2.8475,0.4,13.324863,1023.2082,75.041664,62.40893,1.7902199,Hamburg
2001-04-15,6.6525,-0.047500003,4.3,15.893093,1002.8875,98.625,86.57209,0.88309973,Hamburg
2001-04-16,8.502501,3.1025,4.3,13.276144,1008.62085,89.083336,85.8291,1.25365,Hamburg
2001-04-17,7.7025003,2.7524998,1.5000001,21.758419,1012.45416,96.916664,76.39581,1.6835167,Hamburg
2001-04-18,4.9525003,0.55249995,9.000001,19.803272,1000.19586,85.041664,90.61021,0.6502209,Hamburg
2001-04-19,7.7025003,0.0024999976,2.9,20.466246,1003.08325,72.708336,83.290016,1.6362855,Hamburg
2001-04-20,8.6525,-2.1975,1.4000001,11.681987,1009.3499,72.791664,81.621796,1.996964,Hamburg
2001-04-21,10.1025,-0.3975,0.0,20.188908,1011.4167,38.375,72.290184,2.4625998,Hamburg
2001-04-22,9.752501,-1.6975,0.1,13.084402,1007.37915,65.708336,75.350746,1.8848611,Hamburg
2001-04-23,11.1025,-0.89750004,0.0,17.873556,1003.6667,83.375,75.341095,2.1990917,Hamburg
2001-04-24,13.752501,2.8025,0.1,17.709658,1009.52905,42.833332,64.44669,3.013741,Hamburg
2001-04-25,11.2025,7.3525,11.800001,16.575644,1008.3625,89.166664,88.696686,0.7804917,Hamburg
2001-04-26,12.9025,6.2525,3.5,18.837324,1011.8333,71.083336,84.076416,1.8754026,Hamburg
2001-04-27,12.1525,4.4025,6.4999995,16.80857,1013.5708,88.333336,86.17319,1.6463507,Hamburg
2001-04-28,12.5525,3.4524999,4.7,19.95972,1007.571,72.125,85.89834,1.7141677,Hamburg
2001-04-29,14.6525,4.3025002,1.0000001,14.05845,1009.675,74.458336,80.50478,2.1230383,Hamburg
2001-04-30,19.4025,9.3525,1.7,13.281023,1011.6833,89.5,79.84694,2.7147803,Hamburg
2001-05-01,16.4025,7.8525,0.0,16.516901,1019.04156,65.0,77.297005,3.1201653,Hamburg
2001-05-02,16.7025,3.1525,0.0,13.75558,1021.53326,38.083332,70.12202,3.6179435,Hamburg
2001-05-03,23.0025,7.8025002,2.8000002,16.65754,1004.48334,30.166666,73.539276,3.9672165,Hamburg
2001-05-04,13.3025,8.4525,0.0,14.81259,1007.3792,99.416664,77.88875,1.9210296,Hamburg
2001-05-05,12.1025,6.0025,0.0,16.039202,1015.9792,92.0,66.14567,2.7786796,Hamburg
2001-05-06,13.0525,5.9025,0.3,21.599998,1021.09174,76.958336,69.68952,2.5887573,Hamburg
2001-05-07,12.8525,2.8025,0.0,12.10157,1025.6041,61.541668,72.24087,2.849792,Hamburg
2001-05-08,17.4025,6.5525002,0.0,12.475961,1026.275,42.166668,75.53861,2.6418734,Hamburg
2001-05-09,19.6025,5.1525,0.0,17.106628,1025.2166,0.125,67.6585,4.0960793,Hamburg
2001-05-10,21.9025,7.6025,0.0,12.522619,1023.3918,27.958334,63.79874,4.4710736,Hamburg
2001-05-11,19.3525,6.3525,0.0,14.982228,1022.2083,11.458333,67.039116,4.130063,Hamburg
2001-05-12,20.7025,9.252501,0.0,8.28,1021.8625,0.7083333,63.114346,4.1655316,Hamburg
2001-05-13,21.5025,7.8025002,0.0,10.182337,1013.71246,73.875,65.71163,4.008324,Hamburg
2001-05-14,22.5025,10.3025,0.0,10.483357,1006.00836,77.166664,63.088314,3.8119974,Hamburg
2001-05-15,18.7025,11.502501,0.0,16.992609,1004.6375,93.416664,72.106316,3.0506833,Hamburg
2001-05-16,19.4525,9.002501,7.2000003,22.473343,1004.7708,62.458332,76.58069,3.145362,Hamburg
2001-05-17,19.1525,8.9025,4.7,23.084955,1006.554,60.666668,78.19425,3.0212574,Hamburg
2001-05-18,13.5525,8.502501,1.5000001,29.317352,1010.6416,61.416668,68.87465,2.7638395,Hamburg
2001-05-19,13.752501,7.7025003,1.0,26.674032,1019.7292,57.458332,71.502235,2.9386961,Hamburg
2001-05-20,14.6025,6.3525,0.0,17.782688,1024.8293,93.041664,72.64673,2.5617573,Hamburg
2001-05-21,13.9525,7.1025,0.0,14.689588,1024.4625,98.416664,71.87496,2.502355,Hamburg
2001-05-22,16.5525,7.2525,0.0,10.315115,1023.9668,51.208332,66.8069,3.2036266,Hamburg
